Comunidad autónoma	Indicador	Periodo	DATA
Cantabria	Titularidad privada %	2022	12.8
Cantabria	Titularidad privada %	2020	7.7
Cantabria	Titularidad privada %	2018	14.1
Cantabria	Otra titularidad %	2024	2.6
Cantabria	Otra titularidad %	2022	2.6
Cantabria	Otra titularidad %	2020	6.4
Cantabria	Otra titularidad %	2018	5.1
Cantabria	Usuarios inscritos por biblioteca	2024	2660.0
Cantabria	Usuarios inscritos por biblioteca	2022	2405.0
Cantabria	Usuarios inscritos por biblioteca	2020	2469.0
Cantabria	Usuarios inscritos por biblioteca	2018	1803.0
Cantabria	Visitas en sala por biblioteca	2024	29951.0
Cantabria	Visitas en sala por biblioteca	2022	24286.0
Cantabria	Visitas en sala por biblioteca	2020	16160.0
Cantabria	Visitas en sala por biblioteca	2018	27933.0
Cantabria	Libros y folletos impresos por biblioteca	2024	22443.0
Cantabria	Libros y folletos impresos por biblioteca	2022	23303.0
Cantabria	Libros y folletos impresos por biblioteca	2020	22673.0
Cantabria	Libros y folletos impresos por biblioteca	2018	18388.0
Cantabria	Préstamos domiciliarios de libros impresos por biblioteca	2024	9347.0
Cantabria	Préstamos domiciliarios de libros impresos por biblioteca	2022	6493.0
Cantabria	Préstamos domiciliarios de libros impresos por biblioteca	2020	3869.0
Cantabria	Préstamos domiciliarios de libros impresos por biblioteca	2018	5287.0
Cantabria	Número medio de dias de cierre provisional por COVID-19	2024	
Cantabria	Número medio de dias de cierre provisional por COVID-19	2022	
Cantabria	Número medio de dias de cierre provisional por COVID-19	2020	82.0
Cantabria	Número medio de dias de cierre provisional por COVID-19	2018	
Cantabria	Personal en plantilla por biblioteca	2024	3.1
Cantabria	Personal en plantilla por biblioteca	2022	3.0
Cantabria	Personal en plantilla por biblioteca	2020	3.6
Cantabria	Personal en plantilla por biblioteca	2018	3.1
Cantabria	Bibliotecas que disponen de ordenador %	2024	100.0
Cantabria	Bibliotecas que disponen de ordenador %	2022	98.7
Cantabria	Bibliotecas que disponen de ordenador %	2020	97.4
Cantabria	Bibliotecas que disponen de ordenador %	2018	90.9
Cantabria	Bibliotecas con acceso a internet en sala %	2024	96.1
Cantabria	Bibliotecas con acceso a internet en sala %	2022	98.7
Cantabria	Bibliotecas con acceso a internet en sala %	2020	98.7
Cantabria	Bibliotecas con acceso a internet en sala %	2018	88.9
Cantabria	Bibliotecas que ofrecen zona wifi %	2024	82.9
Cantabria	Bibliotecas que ofrecen zona wifi %	2022	79.5
Cantabria	Bibliotecas que ofrecen zona wifi %	2020	76.9
Cantabria	Bibliotecas que ofrecen zona wifi %	2018	72.7
Cantabria	Bibliotecas con acceso libre %	2024	92.1
Cantabria	Bibliotecas con acceso libre %	2022	94.9
Cantabria	Bibliotecas con acceso libre %	2020	92.3
Cantabria	Bibliotecas con acceso libre %	2018	84.8
Cantabria	Bibliotecas con acceso libre en sala %	2024	81.6
Cantabria	Bibliotecas con acceso libre en sala %	2022	83.3
Cantabria	Bibliotecas con acceso libre en sala %	2020	82.1
Cantabria	Bibliotecas con acceso libre en sala %	2018	76.8
Cantabria	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	75.0
Cantabria	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	78.2
Cantabria	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	70.5
Cantabria	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	53.5
Cantabria	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	81.6
Cantabria	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	83.3
Cantabria	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	78.2
Cantabria	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	59.6
Castilla y León	Número de bibliotecas	2024	462.0
Castilla y León	Número de bibliotecas	2022	469.0
Castilla y León	Número de bibliotecas	2020	490.0
Castilla y León	Número de bibliotecas	2018	517.0
Castilla y León	Número medio de puntos de servicio por biblioteca	2024	1.3
Castilla y León	Número medio de puntos de servicio por biblioteca	2022	1.2
Castilla y León	Número medio de puntos de servicio por biblioteca	2020	1.3
Castilla y León	Número medio de puntos de servicio por biblioteca	2018	1.3
Castilla y León	Titularidad pública %	2024	80.1
Castilla y León	Titularidad pública %	2022	80.2
Castilla y León	Titularidad pública %	2020	80.8
Castilla y León	Titularidad pública %	2018	80.7
Castilla y León	Titularidad privada %	2024	16.5
Castilla y León	Titularidad privada %	2022	16.2
Castilla y León	Titularidad privada %	2020	15.1
Castilla y León	Titularidad privada %	2018	15.1
Castilla y León	Otra titularidad %	2024	3.5
Castilla y León	Otra titularidad %	2022	3.6
Castilla y León	Otra titularidad %	2020	4.1
Castilla y León	Otra titularidad %	2018	4.3
Castilla y León	Usuarios inscritos por biblioteca	2024	3105.0
Castilla y León	Usuarios inscritos por biblioteca	2022	2659.0
Castilla y León	Usuarios inscritos por biblioteca	2020	2380.0
Castilla y León	Usuarios inscritos por biblioteca	2018	2535.0
Castilla y León	Visitas en sala por biblioteca	2024	25139.0
Castilla y León	Visitas en sala por biblioteca	2022	19934.0
Castilla y León	Visitas en sala por biblioteca	2020	9792.0
Castilla y León	Visitas en sala por biblioteca	2018	26555.0
Castilla y León	Libros y folletos impresos por biblioteca	2024	29528.0
Castilla y León	Libros y folletos impresos por biblioteca	2022	29263.0
Castilla y León	Libros y folletos impresos por biblioteca	2020	27334.0
Castilla y León	Libros y folletos impresos por biblioteca	2018	26452.0
Castilla y León	Préstamos domiciliarios de libros impresos por biblioteca	2024	6800.0
Castilla y León	Préstamos domiciliarios de libros impresos por biblioteca	2022	6202.0
Castilla y León	Préstamos domiciliarios de libros impresos por biblioteca	2020	3611.0
Castilla y León	Préstamos domiciliarios de libros impresos por biblioteca	2018	6598.0
Castilla y León	Número medio de dias de cierre provisional por COVID-19	2024	
Castilla y León	Número medio de dias de cierre provisional por COVID-19	2022	
Castilla y León	Número medio de dias de cierre provisional por COVID-19	2020	86.0
Castilla y León	Número medio de dias de cierre provisional por COVID-19	2018	
Castilla y León	Personal en plantilla por biblioteca	2024	3.6
Castilla y León	Personal en plantilla por biblioteca	2022	3.5
Castilla y León	Personal en plantilla por biblioteca	2020	3.5
Castilla y León	Personal en plantilla por biblioteca	2018	3.5
Castilla y León	Bibliotecas que disponen de ordenador %	2024	98.1
Castilla y León	Bibliotecas que disponen de ordenador %	2022	96.6
Castilla y León	Bibliotecas que disponen de ordenador %	2020	95.1
Castilla y León	Bibliotecas que disponen de ordenador %	2018	90.3
Castilla y León	Bibliotecas con acceso a internet en sala %	2024	90.7
Castilla y León	Bibliotecas con acceso a internet en sala %	2022	88.5
Castilla y León	Bibliotecas con acceso a internet en sala %	2020	83.9
Castilla y León	Bibliotecas con acceso a internet en sala %	2018	88.6
Castilla y León	Bibliotecas que ofrecen zona wifi %	2024	66.7
Castilla y León	Bibliotecas que ofrecen zona wifi %	2022	66.7
Castilla y León	Bibliotecas que ofrecen zona wifi %	2020	68.0
Castilla y León	Bibliotecas que ofrecen zona wifi %	2018	66.5
Castilla y León	Bibliotecas con acceso libre %	2024	83.3
Castilla y León	Bibliotecas con acceso libre %	2022	84.0
Castilla y León	Bibliotecas con acceso libre %	2020	81.0
Castilla y León	Bibliotecas con acceso libre %	2018	79.9
Castilla y León	Bibliotecas con acceso libre en sala %	2024	77.3
Castilla y León	Bibliotecas con acceso libre en sala %	2022	78.5
Castilla y León	Bibliotecas con acceso libre en sala %	2020	76.3
Castilla y León	Bibliotecas con acceso libre en sala %	2018	75.0
Castilla y León	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	68.2
Castilla y León	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	69.7
Castilla y León	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	67.6
Castilla y León	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	56.7
Castilla y León	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	73.2
Castilla y León	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	73.8
Castilla y León	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	73.1
Castilla y León	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	61.3
Castilla-La Mancha	Número de bibliotecas	2024	487.0
Castilla-La Mancha	Número de bibliotecas	2022	503.0
Castilla-La Mancha	Número de bibliotecas	2020	512.0
Castilla-La Mancha	Número de bibliotecas	2018	561.0
Castilla-La Mancha	Número medio de puntos de servicio por biblioteca	2024	1.1
Castilla-La Mancha	Número medio de puntos de servicio por biblioteca	2022	1.1
Castilla-La Mancha	Número medio de puntos de servicio por biblioteca	2020	1.1
Castilla-La Mancha	Número medio de puntos de servicio por biblioteca	2018	1.1
Castilla-La Mancha	Titularidad pública %	2024	94.0
Castilla-La Mancha	Titularidad pública %	2022	93.8
Castilla-La Mancha	Titularidad pública %	2020	94.1
Castilla-La Mancha	Titularidad pública %	2018	92.7
Castilla-La Mancha	Titularidad privada %	2024	4.7
Castilla-La Mancha	Titularidad privada %	2022	5.0
Castilla-La Mancha	Titularidad privada %	2020	4.3
Castilla-La Mancha	Titularidad privada %	2018	5.5
Castilla-La Mancha	Otra titularidad %	2024	1.2
Castilla-La Mancha	Otra titularidad %	2022	1.2
Castilla-La Mancha	Otra titularidad %	2020	1.6
Castilla-La Mancha	Otra titularidad %	2018	1.8
Castilla-La Mancha	Usuarios inscritos por biblioteca	2024	2362.0
Castilla-La Mancha	Usuarios inscritos por biblioteca	2022	1725.0
Castilla-La Mancha	Usuarios inscritos por biblioteca	2020	1976.0
Castilla-La Mancha	Usuarios inscritos por biblioteca	2018	1898.0
Castilla-La Mancha	Visitas en sala por biblioteca	2024	10771.0
Castilla-La Mancha	Visitas en sala por biblioteca	2022	7891.0
Castilla-La Mancha	Visitas en sala por biblioteca	2020	5147.0
Castilla-La Mancha	Visitas en sala por biblioteca	2018	13568.0
Castilla-La Mancha	Libros y folletos impresos por biblioteca	2024	17095.0
Castilla-La Mancha	Libros y folletos impresos por biblioteca	2022	16353.0
Castilla-La Mancha	Libros y folletos impresos por biblioteca	2020	15224.0
Castilla-La Mancha	Libros y folletos impresos por biblioteca	2018	13688.0
Castilla-La Mancha	Préstamos domiciliarios de libros impresos por biblioteca	2024	4059.0
Castilla-La Mancha	Préstamos domiciliarios de libros impresos por biblioteca	2022	3484.0
Castilla-La Mancha	Préstamos domiciliarios de libros impresos por biblioteca	2020	2304.0
Castilla-La Mancha	Préstamos domiciliarios de libros impresos por biblioteca	2018	3744.0
Castilla-La Mancha	Número medio de dias de cierre provisional por COVID-19	2024	
Castilla-La Mancha	Número medio de dias de cierre provisional por COVID-19	2022	
Castilla-La Mancha	Número medio de dias de cierre provisional por COVID-19	2020	81.0
Castilla-La Mancha	Número medio de dias de cierre provisional por COVID-19	2018	
Castilla-La Mancha	Personal en plantilla por biblioteca	2024	2.3
Castilla-La Mancha	Personal en plantilla por biblioteca	2022	2.3
Castilla-La Mancha	Personal en plantilla por biblioteca	2020	2.3
Castilla-La Mancha	Personal en plantilla por biblioteca	2018	2.4
Castilla-La Mancha	Bibliotecas que disponen de ordenador %	2024	98.6
Castilla-La Mancha	Bibliotecas que disponen de ordenador %	2022	98.6
Castilla-La Mancha	Bibliotecas que disponen de ordenador %	2020	98.6
Castilla-La Mancha	Bibliotecas que disponen de ordenador %	2018	95.0
Castilla-La Mancha	Bibliotecas con acceso a internet en sala %	2024	96.5
Castilla-La Mancha	Bibliotecas con acceso a internet en sala %	2022	94.6
Castilla-La Mancha	Bibliotecas con acceso a internet en sala %	2020	95.5
Castilla-La Mancha	Bibliotecas con acceso a internet en sala %	2018	93.4
Castilla-La Mancha	Bibliotecas que ofrecen zona wifi %	2024	84.0
Castilla-La Mancha	Bibliotecas que ofrecen zona wifi %	2022	82.5
Castilla-La Mancha	Bibliotecas que ofrecen zona wifi %	2020	77.9
Castilla-La Mancha	Bibliotecas que ofrecen zona wifi %	2018	81.1
Castilla-La Mancha	Bibliotecas con acceso libre %	2024	92.8
Castilla-La Mancha	Bibliotecas con acceso libre %	2022	92.0
Castilla-La Mancha	Bibliotecas con acceso libre %	2020	92.4
Castilla-La Mancha	Bibliotecas con acceso libre %	2018	89.8
Castilla-La Mancha	Bibliotecas con acceso libre en sala %	2024	90.8
Castilla-La Mancha	Bibliotecas con acceso libre en sala %	2022	90.9
Castilla-La Mancha	Bibliotecas con acceso libre en sala %	2020	90.6
Castilla-La Mancha	Bibliotecas con acceso libre en sala %	2018	88.4
Castilla-La Mancha	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	81.1
Castilla-La Mancha	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	72.6
Castilla-La Mancha	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	77.3
Castilla-La Mancha	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	67.7
Castilla-La Mancha	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	85.4
Castilla-La Mancha	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	75.3
Castilla-La Mancha	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	81.4
Castilla-La Mancha	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	71.1
Cataluña	Número de bibliotecas	2024	701.0
Cataluña	Número de bibliotecas	2022	737.0
Cataluña	Número de bibliotecas	2020	750.0
Cataluña	Número de bibliotecas	2018	850.0
Cataluña	Número medio de puntos de servicio por biblioteca	2024	1.1
Cataluña	Número medio de puntos de servicio por biblioteca	2022	1.1
Cataluña	Número medio de puntos de servicio por biblioteca	2020	1.2
Cataluña	Número medio de puntos de servicio por biblioteca	2018	1.1
Cataluña	Titularidad pública %	2024	86.0
Cataluña	Titularidad pública %	2022	84.3
Cataluña	Titularidad pública %	2020	86.0
Cataluña	Titularidad pública %	2018	80.6
Cataluña	Titularidad privada %	2024	12.1
Cataluña	Titularidad privada %	2022	13.8
Cataluña	Titularidad privada %	2020	10.3
Cataluña	Titularidad privada %	2018	12.4
Cataluña	Otra titularidad %	2024	1.9
Cataluña	Otra titularidad %	2022	1.9
Cataluña	Otra titularidad %	2020	3.7
Cataluña	Otra titularidad %	2018	7.1
Cataluña	Usuarios inscritos por biblioteca	2024	11121.0
Cataluña	Usuarios inscritos por biblioteca	2022	11111.0
Cataluña	Usuarios inscritos por biblioteca	2020	10372.0
Cataluña	Usuarios inscritos por biblioteca	2018	6358.0
Cataluña	Visitas en sala por biblioteca	2024	47011.0
Cataluña	Visitas en sala por biblioteca	2022	30539.0
Cataluña	Visitas en sala por biblioteca	2020	17489.0
Cataluña	Visitas en sala por biblioteca	2018	45378.0
Cataluña	Libros y folletos impresos por biblioteca	2024	37077.0
Cataluña	Libros y folletos impresos por biblioteca	2022	36956.0
Cataluña	Libros y folletos impresos por biblioteca	2020	35392.0
Cataluña	Libros y folletos impresos por biblioteca	2018	30834.0
Cataluña	Préstamos domiciliarios de libros impresos por biblioteca	2024	19554.0
Cataluña	Préstamos domiciliarios de libros impresos por biblioteca	2022	14094.0
Cataluña	Préstamos domiciliarios de libros impresos por biblioteca	2020	8699.0
Cataluña	Préstamos domiciliarios de libros impresos por biblioteca	2018	13472.0
Cataluña	Número medio de dias de cierre provisional por COVID-19	2024	
Cataluña	Número medio de dias de cierre provisional por COVID-19	2022	
Cataluña	Número medio de dias de cierre provisional por COVID-19	2020	72.0
Cataluña	Número medio de dias de cierre provisional por COVID-19	2018	
Cataluña	Personal en plantilla por biblioteca	2024	5.2
Cataluña	Personal en plantilla por biblioteca	2022	5.2
Cataluña	Personal en plantilla por biblioteca	2020	5.1
Cataluña	Personal en plantilla por biblioteca	2018	4.7
Cataluña	Bibliotecas que disponen de ordenador %	2024	99.0
Cataluña	Bibliotecas que disponen de ordenador %	2022	99.1
Cataluña	Bibliotecas que disponen de ordenador %	2020	98.7
Cataluña	Bibliotecas que disponen de ordenador %	2018	99.2
Cataluña	Bibliotecas con acceso a internet en sala %	2024	98.4
Cataluña	Bibliotecas con acceso a internet en sala %	2022	97.3
Cataluña	Bibliotecas con acceso a internet en sala %	2020	96.8
Cataluña	Bibliotecas con acceso a internet en sala %	2018	96.7
Cataluña	Bibliotecas que ofrecen zona wifi %	2024	90.6
Cataluña	Bibliotecas que ofrecen zona wifi %	2022	91.5
Cataluña	Bibliotecas que ofrecen zona wifi %	2020	85.7
Cataluña	Bibliotecas que ofrecen zona wifi %	2018	83.2
Cataluña	Bibliotecas con acceso libre %	2024	92.7
Cataluña	Bibliotecas con acceso libre %	2022	90.9
Cataluña	Bibliotecas con acceso libre %	2020	90.1
Cataluña	Bibliotecas con acceso libre %	2018	87.8
Cataluña	Bibliotecas con acceso libre en sala %	2024	82.5
Cataluña	Bibliotecas con acceso libre en sala %	2022	81.3
Cataluña	Bibliotecas con acceso libre en sala %	2020	79.6
Cataluña	Bibliotecas con acceso libre en sala %	2018	78.1
Cataluña	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	89.3
Cataluña	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	85.6
Cataluña	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	84.7
Cataluña	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	73.1
Cataluña	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	93.7
Cataluña	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	88.7
Cataluña	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	88.3
Cataluña	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	79.8
Comunitat Valenciana	Número de bibliotecas	2024	446.0
Comunitat Valenciana	Número de bibliotecas	2022	435.0
Comunitat Valenciana	Número de bibliotecas	2020	443.0
Comunitat Valenciana	Número de bibliotecas	2018	594.0
Comunitat Valenciana	Número medio de puntos de servicio por biblioteca	2024	1.3
Comunitat Valenciana	Número medio de puntos de servicio por biblioteca	2022	1.4
Comunitat Valenciana	Número medio de puntos de servicio por biblioteca	2020	1.4
Comunitat Valenciana	Número medio de puntos de servicio por biblioteca	2018	1.3
Comunitat Valenciana	Titularidad pública %	2024	83.6
Comunitat Valenciana	Titularidad pública %	2022	83.9
Comunitat Valenciana	Titularidad pública %	2020	83.7
Comunitat Valenciana	Titularidad pública %	2018	86.5
Comunitat Valenciana	Titularidad privada %	2024	13.7
Comunitat Valenciana	Titularidad privada %	2022	13.8
Comunitat Valenciana	Titularidad privada %	2020	11.7
Comunitat Valenciana	Titularidad privada %	2018	10.3
Comunitat Valenciana	Otra titularidad %	2024	2.7
Comunitat Valenciana	Otra titularidad %	2022	2.3
Comunitat Valenciana	Otra titularidad %	2020	4.5
Comunitat Valenciana	Otra titularidad %	2018	3.2
Comunitat Valenciana	Usuarios inscritos por biblioteca	2024	6346.0
Comunitat Valenciana	Usuarios inscritos por biblioteca	2022	5081.0
Comunitat Valenciana	Usuarios inscritos por biblioteca	2020	4366.0
Comunitat Valenciana	Usuarios inscritos por biblioteca	2018	3692.0
Comunitat Valenciana	Visitas en sala por biblioteca	2024	29353.0
Comunitat Valenciana	Visitas en sala por biblioteca	2022	25921.0
Comunitat Valenciana	Visitas en sala por biblioteca	2020	15545.0
Comunitat Valenciana	Visitas en sala por biblioteca	2018	27685.0
Comunitat Valenciana	Libros y folletos impresos por biblioteca	2024	31531.0
Comunitat Valenciana	Libros y folletos impresos por biblioteca	2022	32017.0
Comunitat Valenciana	Libros y folletos impresos por biblioteca	2020	29734.0
Comunitat Valenciana	Libros y folletos impresos por biblioteca	2018	22268.0
Comunitat Valenciana	Préstamos domiciliarios de libros impresos por biblioteca	2024	9001.0
Comunitat Valenciana	Préstamos domiciliarios de libros impresos por biblioteca	2022	8442.0
Comunitat Valenciana	Préstamos domiciliarios de libros impresos por biblioteca	2020	4860.0
Comunitat Valenciana	Préstamos domiciliarios de libros impresos por biblioteca	2018	6654.0
Comunitat Valenciana	Número medio de dias de cierre provisional por COVID-19	2024	
Comunitat Valenciana	Número medio de dias de cierre provisional por COVID-19	2022	
Comunitat Valenciana	Número medio de dias de cierre provisional por COVID-19	2020	82.0
Comunitat Valenciana	Número medio de dias de cierre provisional por COVID-19	2018	
Comunitat Valenciana	Personal en plantilla por biblioteca	2024	4.4
Comunitat Valenciana	Personal en plantilla por biblioteca	2022	4.6
Comunitat Valenciana	Personal en plantilla por biblioteca	2020	4.4
Comunitat Valenciana	Personal en plantilla por biblioteca	2018	3.5
Comunitat Valenciana	Bibliotecas que disponen de ordenador %	2024	98.2
Comunitat Valenciana	Bibliotecas que disponen de ordenador %	2022	98.4
Comunitat Valenciana	Bibliotecas que disponen de ordenador %	2020	97.1
Comunitat Valenciana	Bibliotecas que disponen de ordenador %	2018	96.3
Comunitat Valenciana	Bibliotecas con acceso a internet en sala %	2024	95.3
Comunitat Valenciana	Bibliotecas con acceso a internet en sala %	2022	94.5
Comunitat Valenciana	Bibliotecas con acceso a internet en sala %	2020	91.9
Comunitat Valenciana	Bibliotecas con acceso a internet en sala %	2018	92.1
Comunitat Valenciana	Bibliotecas que ofrecen zona wifi %	2024	88.6
Comunitat Valenciana	Bibliotecas que ofrecen zona wifi %	2022	81.8
Comunitat Valenciana	Bibliotecas que ofrecen zona wifi %	2020	79.9
Comunitat Valenciana	Bibliotecas que ofrecen zona wifi %	2018	81.3
Comunitat Valenciana	Bibliotecas con acceso libre %	2024	88.3
Comunitat Valenciana	Bibliotecas con acceso libre %	2022	88.3
Comunitat Valenciana	Bibliotecas con acceso libre %	2020	86.7
Comunitat Valenciana	Bibliotecas con acceso libre %	2018	88.2
Comunitat Valenciana	Bibliotecas con acceso libre en sala %	2024	83.6
Comunitat Valenciana	Bibliotecas con acceso libre en sala %	2022	83.2
Comunitat Valenciana	Bibliotecas con acceso libre en sala %	2020	81.7
Comunitat Valenciana	Bibliotecas con acceso libre en sala %	2018	84.3
Comunitat Valenciana	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	69.5
Comunitat Valenciana	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	67.4
Comunitat Valenciana	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	64.3
Comunitat Valenciana	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	55.9
Comunitat Valenciana	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	74.7
Comunitat Valenciana	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	73.3
Comunitat Valenciana	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	68.4
Comunitat Valenciana	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	59.4
Extremadura	Número de bibliotecas	2024	448.0
Extremadura	Número de bibliotecas	2022	457.0
Extremadura	Número de bibliotecas	2020	433.0
Extremadura	Número de bibliotecas	2018	481.0
Extremadura	Número medio de puntos de servicio por biblioteca	2024	1.0
Extremadura	Número medio de puntos de servicio por biblioteca	2022	1.0
Extremadura	Número medio de puntos de servicio por biblioteca	2020	1.0
Extremadura	Número medio de puntos de servicio por biblioteca	2018	1.1
Extremadura	Titularidad pública %	2024	94.2
Extremadura	Titularidad pública %	2022	94.7
Extremadura	Titularidad pública %	2020	94.2
Extremadura	Titularidad pública %	2018	94.6
Extremadura	Titularidad privada %	2024	4.2
Extremadura	Titularidad privada %	2022	4.2
Extremadura	Titularidad privada %	2020	3.9
Extremadura	Titularidad privada %	2018	3.3
Extremadura	Otra titularidad %	2024	1.6
Extremadura	Otra titularidad %	2022	1.1
Extremadura	Otra titularidad %	2020	1.8
Extremadura	Otra titularidad %	2018	2.1
Extremadura	Usuarios inscritos por biblioteca	2024	1253.0
Extremadura	Usuarios inscritos por biblioteca	2022	1198.0
Extremadura	Usuarios inscritos por biblioteca	2020	1218.0
Extremadura	Usuarios inscritos por biblioteca	2018	1051.0
Extremadura	Visitas en sala por biblioteca	2024	5307.0
Extremadura	Visitas en sala por biblioteca	2022	4222.0
Extremadura	Visitas en sala por biblioteca	2020	3334.0
Extremadura	Visitas en sala por biblioteca	2018	9746.0
Extremadura	Libros y folletos impresos por biblioteca	2024	11099.0
Extremadura	Libros y folletos impresos por biblioteca	2022	10539.0
Extremadura	Libros y folletos impresos por biblioteca	2020	10808.0
Extremadura	Libros y folletos impresos por biblioteca	2018	9553.0
Extremadura	Préstamos domiciliarios de libros impresos por biblioteca	2024	1560.0
Extremadura	Préstamos domiciliarios de libros impresos por biblioteca	2022	1449.0
Extremadura	Préstamos domiciliarios de libros impresos por biblioteca	2020	1097.0
Extremadura	Préstamos domiciliarios de libros impresos por biblioteca	2018	1690.0
Extremadura	Número medio de dias de cierre provisional por COVID-19	2024	
Extremadura	Número medio de dias de cierre provisional por COVID-19	2022	
Extremadura	Número medio de dias de cierre provisional por COVID-19	2020	84.0
Extremadura	Número medio de dias de cierre provisional por COVID-19	2018	
Extremadura	Personal en plantilla por biblioteca	2024	1.9
Extremadura	Personal en plantilla por biblioteca	2022	1.9
Extremadura	Personal en plantilla por biblioteca	2020	2.0
Extremadura	Personal en plantilla por biblioteca	2018	1.9
Extremadura	Bibliotecas que disponen de ordenador %	2024	99.3
Extremadura	Bibliotecas que disponen de ordenador %	2022	98.7
Extremadura	Bibliotecas que disponen de ordenador %	2020	99.1
Extremadura	Bibliotecas que disponen de ordenador %	2018	96.5
Extremadura	Bibliotecas con acceso a internet en sala %	2024	96.7
Extremadura	Bibliotecas con acceso a internet en sala %	2022	97.2
Extremadura	Bibliotecas con acceso a internet en sala %	2020	95.2
Extremadura	Bibliotecas con acceso a internet en sala %	2018	95.4
Extremadura	Bibliotecas que ofrecen zona wifi %	2024	80.6
Extremadura	Bibliotecas que ofrecen zona wifi %	2022	80.7
Extremadura	Bibliotecas que ofrecen zona wifi %	2020	78.3
Extremadura	Bibliotecas que ofrecen zona wifi %	2018	82.1
Extremadura	Bibliotecas con acceso libre %	2024	94.6
Extremadura	Bibliotecas con acceso libre %	2022	94.1
Extremadura	Bibliotecas con acceso libre %	2020	93.8
Extremadura	Bibliotecas con acceso libre %	2018	95.0
Extremadura	Bibliotecas con acceso libre en sala %	2024	93.5
Extremadura	Bibliotecas con acceso libre en sala %	2022	93.2
Extremadura	Bibliotecas con acceso libre en sala %	2020	92.8
Extremadura	Bibliotecas con acceso libre en sala %	2018	93.8
Extremadura	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	20.5
Extremadura	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	16.2
Extremadura	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	15.0
Extremadura	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	18.5
Extremadura	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	22.1
Extremadura	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	17.7
Extremadura	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	16.9
Extremadura	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	17.9
Galicia	Número de bibliotecas	2024	388.0
Galicia	Número de bibliotecas	2022	391.0
Galicia	Número de bibliotecas	2020	395.0
Galicia	Número de bibliotecas	2018	476.0
Galicia	Número medio de puntos de servicio por biblioteca	2024	1.3
Galicia	Número medio de puntos de servicio por biblioteca	2022	1.3
Galicia	Número medio de puntos de servicio por biblioteca	2020	1.3
Galicia	Número medio de puntos de servicio por biblioteca	2018	1.3
Galicia	Titularidad pública %	2024	75.0
Galicia	Titularidad pública %	2022	74.7
Galicia	Titularidad pública %	2020	75.4
Galicia	Titularidad pública %	2018	74.6
Galicia	Titularidad privada %	2024	22.4
Galicia	Titularidad privada %	2022	22.8
