"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2011T4","-4.7"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2011T3","-4.0"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2011T2","0.6"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2011T1","-7.5"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2010T4","0.9"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2010T3","-3.2"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2010T2","0.7"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2010T1","-1.6"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2009T4","0.1"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2009T3","-1.9"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2009T2","-0.4"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2009T1","-3.2"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2008T4","-6.6"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2008T3","-5.6"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2008T2","-1.8"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2008T1","-0.7"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2007T4","-3.5"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2007T3","1.4"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2007T2","-0.6"
"02 Aragón","Vivienda segunda mano","Variación trimestral","2007T1","-0.5"
"02 Aragón","Vivienda segunda mano","Variación anual","2016T4","2.1"
"02 Aragón","Vivienda segunda mano","Variación anual","2016T3","0.6"
"02 Aragón","Vivienda segunda mano","Variación anual","2016T2","0.7"
"02 Aragón","Vivienda segunda mano","Variación anual","2016T1","2.4"
"02 Aragón","Vivienda segunda mano","Variación anual","2015T4","0.2"
"02 Aragón","Vivienda segunda mano","Variación anual","2015T3","1.4"
"02 Aragón","Vivienda segunda mano","Variación anual","2015T2","1.4"
"02 Aragón","Vivienda segunda mano","Variación anual","2015T1","-0.4"
"02 Aragón","Vivienda segunda mano","Variación anual","2014T4","0.3"
"02 Aragón","Vivienda segunda mano","Variación anual","2014T3","-1.8"
"02 Aragón","Vivienda segunda mano","Variación anual","2014T2","-3.6"
"02 Aragón","Vivienda segunda mano","Variación anual","2014T1","-4.8"
"02 Aragón","Vivienda segunda mano","Variación anual","2013T4","-11.4"
"02 Aragón","Vivienda segunda mano","Variación anual","2013T3","-11.1"
"02 Aragón","Vivienda segunda mano","Variación anual","2013T2","-13.5"
"02 Aragón","Vivienda segunda mano","Variación anual","2013T1","-13.4"
"02 Aragón","Vivienda segunda mano","Variación anual","2012T4","-13.7"
"02 Aragón","Vivienda segunda mano","Variación anual","2012T3","-16.5"
"02 Aragón","Vivienda segunda mano","Variación anual","2012T2","-16.1"
"02 Aragón","Vivienda segunda mano","Variación anual","2012T1","-15.5"
"02 Aragón","Vivienda segunda mano","Variación anual","2011T4","-14.8"
"02 Aragón","Vivienda segunda mano","Variación anual","2011T3","-9.8"
"02 Aragón","Vivienda segunda mano","Variación anual","2011T2","-9.0"
"02 Aragón","Vivienda segunda mano","Variación anual","2011T1","-9.0"
"02 Aragón","Vivienda segunda mano","Variación anual","2010T4","-3.3"
"02 Aragón","Vivienda segunda mano","Variación anual","2010T3","-4.0"
"02 Aragón","Vivienda segunda mano","Variación anual","2010T2","-2.7"
"02 Aragón","Vivienda segunda mano","Variación anual","2010T1","-3.7"
"02 Aragón","Vivienda segunda mano","Variación anual","2009T4","-5.3"
"02 Aragón","Vivienda segunda mano","Variación anual","2009T3","-11.6"
"02 Aragón","Vivienda segunda mano","Variación anual","2009T2","-15.0"
"02 Aragón","Vivienda segunda mano","Variación anual","2009T1","-16.2"
"02 Aragón","Vivienda segunda mano","Variación anual","2008T4","-14.0"
"02 Aragón","Vivienda segunda mano","Variación anual","2008T3","-11.2"
"02 Aragón","Vivienda segunda mano","Variación anual","2008T2","-4.6"
"02 Aragón","Vivienda segunda mano","Variación anual","2008T1","-3.5"
"02 Aragón","Vivienda segunda mano","Variación anual","2007T4","-3.3"
"02 Aragón","Vivienda segunda mano","Variación anual","2007T3","3.7"
"02 Aragón","Vivienda segunda mano","Variación anual","2007T2","3.7"
"02 Aragón","Vivienda segunda mano","Variación anual","2007T1","9.9"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2016T4","2.1"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2016T3","1.5"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2016T2","1.7"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2016T1","0.4"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2015T4","0.2"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2015T3","1.0"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2015T2","1.2"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2015T1","-1.7"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2014T4","0.3"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2014T3","-0.1"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2014T2","0.0"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2014T1","-1.1"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2013T4","-11.4"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2013T3","-9.8"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2013T2","-8.0"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2013T1","-7.9"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2012T4","-13.7"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2012T3","-12.5"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2012T2","-8.3"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2012T1","-8.3"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2011T4","-14.8"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2011T3","-10.6"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2011T2","-6.9"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2011T1","-7.5"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2010T4","-3.3"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2010T3","-4.2"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2010T2","-1.0"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2010T1","-1.6"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2009T4","-5.3"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2009T3","-5.4"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2009T2","-3.6"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2009T1","-3.2"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2008T4","-14.0"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2008T3","-7.9"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2008T2","-2.5"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2008T1","-0.7"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2007T4","-3.3"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2007T3","0.3"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2007T2","-1.1"
"02 Aragón","Vivienda segunda mano","Variación en lo que va de año","2007T1","-0.5"
"03 Asturias, Principado de","General","Índice","2016T4","70.617"
"03 Asturias, Principado de","General","Índice","2016T3","71.04"
"03 Asturias, Principado de","General","Índice","2016T2","70.313"
"03 Asturias, Principado de","General","Índice","2016T1","69.841"
"03 Asturias, Principado de","General","Índice","2015T4","69.268"
"03 Asturias, Principado de","General","Índice","2015T3","71.049"
"03 Asturias, Principado de","General","Índice","2015T2","69.817"
"03 Asturias, Principado de","General","Índice","2015T1","67.738"
"03 Asturias, Principado de","General","Índice","2014T4","68.378"
"03 Asturias, Principado de","General","Índice","2014T3","68.67"
"03 Asturias, Principado de","General","Índice","2014T2","69.167"
"03 Asturias, Principado de","General","Índice","2014T1","67.519"
"03 Asturias, Principado de","General","Índice","2013T4","68.604"
"03 Asturias, Principado de","General","Índice","2013T3","69.726"
"03 Asturias, Principado de","General","Índice","2013T2","70.569"
"03 Asturias, Principado de","General","Índice","2013T1","71.094"
"03 Asturias, Principado de","General","Índice","2012T4","77.491"
"03 Asturias, Principado de","General","Índice","2012T3","77.19"
"03 Asturias, Principado de","General","Índice","2012T2","80.79"
"03 Asturias, Principado de","General","Índice","2012T1","82.794"
"03 Asturias, Principado de","General","Índice","2011T4","88.449"
"03 Asturias, Principado de","General","Índice","2011T3","93.545"
"03 Asturias, Principado de","General","Índice","2011T2","94.263"
"03 Asturias, Principado de","General","Índice","2011T1","96.165"
"03 Asturias, Principado de","General","Índice","2010T4","98.774"
"03 Asturias, Principado de","General","Índice","2010T3","97.092"
"03 Asturias, Principado de","General","Índice","2010T2","100.499"
"03 Asturias, Principado de","General","Índice","2010T1","98.757"
"03 Asturias, Principado de","General","Índice","2009T4","99.814"
"03 Asturias, Principado de","General","Índice","2009T3","100.506"
"03 Asturias, Principado de","General","Índice","2009T2","100.277"
"03 Asturias, Principado de","General","Índice","2009T1","100.365"
"03 Asturias, Principado de","General","Índice","2008T4","100.313"
"03 Asturias, Principado de","General","Índice","2008T3","101.004"
"03 Asturias, Principado de","General","Índice","2008T2","101.225"
"03 Asturias, Principado de","General","Índice","2008T1","102.172"
"03 Asturias, Principado de","General","Índice","2007T4","101.97"
"03 Asturias, Principado de","General","Índice","2007T3","101.932"
"03 Asturias, Principado de","General","Índice","2007T2","99.728"
"03 Asturias, Principado de","General","Índice","2007T1","96.37"
"03 Asturias, Principado de","General","Variación trimestral","2016T4","-0.6"
"03 Asturias, Principado de","General","Variación trimestral","2016T3","1.0"
"03 Asturias, Principado de","General","Variación trimestral","2016T2","0.7"
"03 Asturias, Principado de","General","Variación trimestral","2016T1","0.8"
"03 Asturias, Principado de","General","Variación trimestral","2015T4","-2.5"
"03 Asturias, Principado de","General","Variación trimestral","2015T3","1.8"
"03 Asturias, Principado de","General","Variación trimestral","2015T2","3.1"
"03 Asturias, Principado de","General","Variación trimestral","2015T1","-0.9"
"03 Asturias, Principado de","General","Variación trimestral","2014T4","-0.4"
"03 Asturias, Principado de","General","Variación trimestral","2014T3","-0.7"
"03 Asturias, Principado de","General","Variación trimestral","2014T2","2.4"
"03 Asturias, Principado de","General","Variación trimestral","2014T1","-1.6"
"03 Asturias, Principado de","General","Variación trimestral","2013T4","-1.6"
"03 Asturias, Principado de","General","Variación trimestral","2013T3","-1.2"
"03 Asturias, Principado de","General","Variación trimestral","2013T2","-0.7"
"03 Asturias, Principado de","General","Variación trimestral","2013T1","-8.3"
"03 Asturias, Principado de","General","Variación trimestral","2012T4","0.4"
"03 Asturias, Principado de","General","Variación trimestral","2012T3","-4.5"
"03 Asturias, Principado de","General","Variación trimestral","2012T2","-2.4"
"03 Asturias, Principado de","General","Variación trimestral","2012T1","-6.4"
"03 Asturias, Principado de","General","Variación trimestral","2011T4","-5.4"
"03 Asturias, Principado de","General","Variación trimestral","2011T3","-0.8"
"03 Asturias, Principado de","General","Variación trimestral","2011T2","-2.0"
"03 Asturias, Principado de","General","Variación trimestral","2011T1","-2.6"
"03 Asturias, Principado de","General","Variación trimestral","2010T4","1.7"
"03 Asturias, Principado de","General","Variación trimestral","2010T3","-3.4"
"03 Asturias, Principado de","General","Variación trimestral","2010T2","1.8"
"03 Asturias, Principado de","General","Variación trimestral","2010T1","-1.1"
"03 Asturias, Principado de","General","Variación trimestral","2009T4","-0.7"
"03 Asturias, Principado de","General","Variación trimestral","2009T3","0.2"
"03 Asturias, Principado de","General","Variación trimestral","2009T2","-0.1"
"03 Asturias, Principado de","General","Variación trimestral","2009T1","0.1"
"03 Asturias, Principado de","General","Variación trimestral","2008T4","-0.7"
"03 Asturias, Principado de","General","Variación trimestral","2008T3","-0.2"
"03 Asturias, Principado de","General","Variación trimestral","2008T2","-0.9"
"03 Asturias, Principado de","General","Variación trimestral","2008T1","0.2"
"03 Asturias, Principado de","General","Variación trimestral","2007T4","0.0"
"03 Asturias, Principado de","General","Variación trimestral","2007T3","2.2"
"03 Asturias, Principado de","General","Variación trimestral","2007T2","3.5"
"03 Asturias, Principado de","General","Variación trimestral","2007T1","2.6"
"03 Asturias, Principado de","General","Variación anual","2016T4","1.9"
"03 Asturias, Principado de","General","Variación anual","2016T3","0.0"
"03 Asturias, Principado de","General","Variación anual","2016T2","0.7"
"03 Asturias, Principado de","General","Variación anual","2016T1","3.1"
"03 Asturias, Principado de","General","Variación anual","2015T4","1.3"
"03 Asturias, Principado de","General","Variación anual","2015T3","3.5"
"03 Asturias, Principado de","General","Variación anual","2015T2","0.9"
"03 Asturias, Principado de","General","Variación anual","2015T1","0.3"
"03 Asturias, Principado de","General","Variación anual","2014T4","-0.3"
"03 Asturias, Principado de","General","Variación anual","2014T3","-1.5"
"03 Asturias, Principado de","General","Variación anual","2014T2","-2.0"
"03 Asturias, Principado de","General","Variación anual","2014T1","-5.0"
"03 Asturias, Principado de","General","Variación anual","2013T4","-11.5"
"03 Asturias, Principado de","General","Variación anual","2013T3","-9.7"
"03 Asturias, Principado de","General","Variación anual","2013T2","-12.7"
"03 Asturias, Principado de","General","Variación anual","2013T1","-14.1"
"03 Asturias, Principado de","General","Variación anual","2012T4","-12.4"
"03 Asturias, Principado de","General","Variación anual","2012T3","-17.5"
"03 Asturias, Principado de","General","Variación anual","2012T2","-14.3"
"03 Asturias, Principado de","General","Variación anual","2012T1","-13.9"
"03 Asturias, Principado de","General","Variación anual","2011T4","-10.5"
"03 Asturias, Principado de","General","Variación anual","2011T3","-3.7"
"03 Asturias, Principado de","General","Variación anual","2011T2","-6.2"
"03 Asturias, Principado de","General","Variación anual","2011T1","-2.6"
"03 Asturias, Principado de","General","Variación anual","2010T4","-1.0"
"03 Asturias, Principado de","General","Variación anual","2010T3","-3.4"
"03 Asturias, Principado de","General","Variación anual","2010T2","0.2"
"03 Asturias, Principado de","General","Variación anual","2010T1","-1.6"
"03 Asturias, Principado de","General","Variación anual","2009T4","-0.5"
"03 Asturias, Principado de","General","Variación anual","2009T3","-0.5"
"03 Asturias, Principado de","General","Variación anual","2009T2","-0.9"
"03 Asturias, Principado de","General","Variación anual","2009T1","-1.8"
"03 Asturias, Principado de","General","Variación anual","2008T4","-1.6"
"03 Asturias, Principado de","General","Variación anual","2008T3","-0.9"
"03 Asturias, Principado de","General","Variación anual","2008T2","1.5"
"03 Asturias, Principado de","General","Variación anual","2008T1","6.0"
"03 Asturias, Principado de","General","Variación anual","2007T4","8.5"
"03 Asturias, Principado de","General","Variación anual","2007T3","10.8"
"03 Asturias, Principado de","General","Variación anual","2007T2","13.5"
"03 Asturias, Principado de","General","Variación anual","2007T1","15.8"
"03 Asturias, Principado de","General","Variación en lo que va de año","2016T4","1.9"
"03 Asturias, Principado de","General","Variación en lo que va de año","2016T3","2.6"
"03 Asturias, Principado de","General","Variación en lo que va de año","2016T2","1.5"
"03 Asturias, Principado de","General","Variación en lo que va de año","2016T1","0.8"
"03 Asturias, Principado de","General","Variación en lo que va de año","2015T4","1.3"
"03 Asturias, Principado de","General","Variación en lo que va de año","2015T3","3.9"
"03 Asturias, Principado de","General","Variación en lo que va de año","2015T2","2.1"
"03 Asturias, Principado de","General","Variación en lo que va de año","2015T1","-0.9"
"03 Asturias, Principado de","General","Variación en lo que va de año","2014T4","-0.3"
"03 Asturias, Principado de","General","Variación en lo que va de año","2014T3","0.1"
"03 Asturias, Principado de","General","Variación en lo que va de año","2014T2","0.8"
"03 Asturias, Principado de","General","Variación en lo que va de año","2014T1","-1.6"
"03 Asturias, Principado de","General","Variación en lo que va de año","2013T4","-11.5"
"03 Asturias, Principado de","General","Variación en lo que va de año","2013T3","-10.0"
"03 Asturias, Principado de","General","Variación en lo que va de año","2013T2","-8.9"
"03 Asturias, Principado de","General","Variación en lo que va de año","2013T1","-8.3"
"03 Asturias, Principado de","General","Variación en lo que va de año","2012T4","-12.4"
"03 Asturias, Principado de","General","Variación en lo que va de año","2012T3","-12.7"
"03 Asturias, Principado de","General","Variación en lo que va de año","2012T2","-8.7"
"03 Asturias, Principado de","General","Variación en lo que va de año","2012T1","-6.4"
"03 Asturias, Principado de","General","Variación en lo que va de año","2011T4","-10.5"
"03 Asturias, Principado de","General","Variación en lo que va de año","2011T3","-5.3"
"03 Asturias, Principado de","General","Variación en lo que va de año","2011T2","-4.6"
"03 Asturias, Principado de","General","Variación en lo que va de año","2011T1","-2.6"
"03 Asturias, Principado de","General","Variación en lo que va de año","2010T4","-1.0"
"03 Asturias, Principado de","General","Variación en lo que va de año","2010T3","-2.7"
"03 Asturias, Principado de","General","Variación en lo que va de año","2010T2","0.7"
"03 Asturias, Principado de","General","Variación en lo que va de año","2010T1","-1.1"
"03 Asturias, Principado de","General","Variación en lo que va de año","2009T4","-0.5"
"03 Asturias, Principado de","General","Variación en lo que va de año","2009T3","0.2"
"03 Asturias, Principado de","General","Variación en lo que va de año","2009T2","0.0"
"03 Asturias, Principado de","General","Variación en lo que va de año","2009T1","0.1"
"03 Asturias, Principado de","General","Variación en lo que va de año","2008T4","-1.6"
"03 Asturias, Principado de","General","Variación en lo que va de año","2008T3","-0.9"
"03 Asturias, Principado de","General","Variación en lo que va de año","2008T2","-0.7"
"03 Asturias, Principado de","General","Variación en lo que va de año","2008T1","0.2"
"03 Asturias, Principado de","General","Variación en lo que va de año","2007T4","8.5"
"03 Asturias, Principado de","General","Variación en lo que va de año","2007T3","8.5"
"03 Asturias, Principado de","General","Variación en lo que va de año","2007T2","6.1"
"03 Asturias, Principado de","General","Variación en lo que va de año","2007T1","2.6"
"03 Asturias, Principado de","Vivienda nueva","Índice","2016T4","79.552"
"03 Asturias, Principado de","Vivienda nueva","Índice","2016T3","81.643"
"03 Asturias, Principado de","Vivienda nueva","Índice","2016T2","81.43"
"03 Asturias, Principado de","Vivienda nueva","Índice","2016T1","79.022"
"03 Asturias, Principado de","Vivienda nueva","Índice","2015T4","77.121"
"03 Asturias, Principado de","Vivienda nueva","Índice","2015T3","79.108"
"03 Asturias, Principado de","Vivienda nueva","Índice","2015T2","76.866"
"03 Asturias, Principado de","Vivienda nueva","Índice","2015T1","75.082"
"03 Asturias, Principado de","Vivienda nueva","Índice","2014T4","73.8"
"03 Asturias, Principado de","Vivienda nueva","Índice","2014T3","75.779"
"03 Asturias, Principado de","Vivienda nueva","Índice","2014T2","75.271"
"03 Asturias, Principado de","Vivienda nueva","Índice","2014T1","73.726"
"03 Asturias, Principado de","Vivienda nueva","Índice","2013T4","73.567"
"03 Asturias, Principado de","Vivienda nueva","Índice","2013T3","75.148"
"03 Asturias, Principado de","Vivienda nueva","Índice","2013T2","74.464"
"03 Asturias, Principado de","Vivienda nueva","Índice","2013T1","75.714"
"03 Asturias, Principado de","Vivienda nueva","Índice","2012T4","83.573"
"03 Asturias, Principado de","Vivienda nueva","Índice","2012T3","83.014"
"03 Asturias, Principado de","Vivienda nueva","Índice","2012T2","86.233"
"03 Asturias, Principado de","Vivienda nueva","Índice","2012T1","88.059"
"03 Asturias, Principado de","Vivienda nueva","Índice","2011T4","94.321"
"03 Asturias, Principado de","Vivienda nueva","Índice","2011T3","99.928"
"03 Asturias, Principado de","Vivienda nueva","Índice","2011T2","99.718"
"03 Asturias, Principado de","Vivienda nueva","Índice","2011T1","101.872"
"03 Asturias, Principado de","Vivienda nueva","Índice","2010T4","103.078"
"03 Asturias, Principado de","Vivienda nueva","Índice","2010T3","101.845"
"03 Asturias, Principado de","Vivienda nueva","Índice","2010T2","105.439"
"03 Asturias, Principado de","Vivienda nueva","Índice","2010T1","103.817"
"03 Asturias, Principado de","Vivienda nueva","Índice","2009T4","104.387"
"03 Asturias, Principado de","Vivienda nueva","Índice","2009T3","106.391"
"03 Asturias, Principado de","Vivienda nueva","Índice","2009T2","106.32"
"03 Asturias, Principado de","Vivienda nueva","Índice","2009T1","106.791"
"03 Asturias, Principado de","Vivienda nueva","Índice","2008T4","106.256"
"03 Asturias, Principado de","Vivienda nueva","Índice","2008T3","105.595"
"03 Asturias, Principado de","Vivienda nueva","Índice","2008T2","104.346"
"03 Asturias, Principado de","Vivienda nueva","Índice","2008T1","104.304"
"03 Asturias, Principado de","Vivienda nueva","Índice","2007T4","103.957"
"03 Asturias, Principado de","Vivienda nueva","Índice","2007T3","101.855"
"03 Asturias, Principado de","Vivienda nueva","Índice","2007T2","98.684"
"03 Asturias, Principado de","Vivienda nueva","Índice","2007T1","95.503"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2016T4","-2.6"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2016T3","0.3"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2016T2","3.0"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2016T1","2.5"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2015T4","-2.5"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2015T3","2.9"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2015T2","2.4"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2015T1","1.7"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2014T4","-2.6"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2014T3","0.7"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2014T2","2.1"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2014T1","0.2"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2013T4","-2.1"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2013T3","0.9"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2013T2","-1.7"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2013T1","-9.4"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2012T4","0.7"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2012T3","-3.7"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2012T2","-2.1"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2012T1","-6.6"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2011T4","-5.6"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2011T3","0.2"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2011T2","-2.1"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2011T1","-1.2"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2010T4","1.2"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2010T3","-3.4"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2010T2","1.6"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2010T1","-0.5"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2009T4","-1.9"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2009T3","0.1"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2009T2","-0.4"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2009T1","0.5"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2008T4","0.6"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2008T3","1.2"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2008T2","0.0"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2008T1","0.3"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2007T4","2.1"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2007T3","3.2"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2007T2","3.3"
"03 Asturias, Principado de","Vivienda nueva","Variación trimestral","2007T1","2.8"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2016T4","3.2"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2016T3","3.2"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2016T2","5.9"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2016T1","5.2"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2015T4","4.5"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2015T3","4.4"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2015T2","2.1"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2015T1","1.8"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2014T4","0.3"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2014T3","0.8"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2014T2","1.1"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2014T1","-2.6"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2013T4","-12.0"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2013T3","-9.5"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2013T2","-13.6"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2013T1","-14.0"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2012T4","-11.4"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2012T3","-16.9"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2012T2","-13.5"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2012T1","-13.6"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2011T4","-8.5"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2011T3","-1.9"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2011T2","-5.4"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2011T1","-1.9"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2010T4","-1.3"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2010T3","-4.3"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2010T2","-0.8"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2010T1","-2.8"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2009T4","-1.8"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2009T3","0.8"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2009T2","1.9"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2009T1","2.4"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2008T4","2.2"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2008T3","3.7"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2008T2","5.7"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2008T1","9.2"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2007T4","11.9"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2007T3","12.4"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2007T2","14.7"
"03 Asturias, Principado de","Vivienda nueva","Variación anual","2007T1","15.2"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2016T4","3.2"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2016T3","5.9"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2016T2","5.6"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2016T1","2.5"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2015T4","4.5"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2015T3","7.2"
"03 Asturias, Principado de","Vivienda nueva","Variación en lo que va de año","2015T2","4.2"
