"Comunidades y Ciudades Autónomas","Nacionalidad","Periodo","DATA"
"04 Balears, Illes","Española","1996",""
"04 Balears, Illes","Española","1995",""
"04 Balears, Illes","Española","1994",""
"04 Balears, Illes","Española","1993",""
"04 Balears, Illes","Española","1992",""
"04 Balears, Illes","Española","1991",""
"04 Balears, Illes","Española","1990",""
"04 Balears, Illes","Española","1989",""
"04 Balears, Illes","Española","1988",""
"04 Balears, Illes","Española","1987",""
"04 Balears, Illes","Española","1986",""
"04 Balears, Illes","Española","1985",""
"04 Balears, Illes","Española","1984",""
"04 Balears, Illes","Española","1983",""
"04 Balears, Illes","Española","1982",""
"04 Balears, Illes","Española","1981",""
"04 Balears, Illes","Española","1980",""
"04 Balears, Illes","Española","1979",""
"04 Balears, Illes","Española","1978",""
"04 Balears, Illes","Española","1977",""
"04 Balears, Illes","Española","1976",""
"04 Balears, Illes","Española","1975",""
"04 Balears, Illes","Extranjera","2017","43.751082"
"04 Balears, Illes","Extranjera","2016","44.639013"
"04 Balears, Illes","Extranjera","2015","43.04133"
"04 Balears, Illes","Extranjera","2014","42.530077"
"04 Balears, Illes","Extranjera","2013","44.578722"
"04 Balears, Illes","Extranjera","2012","46.545906"
"04 Balears, Illes","Extranjera","2011","46.750208"
"04 Balears, Illes","Extranjera","2010","51.852998"
"04 Balears, Illes","Extranjera","2009","54.457426"
"04 Balears, Illes","Extranjera","2008","58.455827"
"04 Balears, Illes","Extranjera","2007","53.212498"
"04 Balears, Illes","Extranjera","2006","54.344964"
"04 Balears, Illes","Extranjera","2005","54.464914"
"04 Balears, Illes","Extranjera","2004","56.039483"
"04 Balears, Illes","Extranjera","2003","60.236875"
"04 Balears, Illes","Extranjera","2002","66.729928"
"04 Balears, Illes","Extranjera","2001",""
"04 Balears, Illes","Extranjera","2000",""
"04 Balears, Illes","Extranjera","1999",""
"04 Balears, Illes","Extranjera","1998",""
"04 Balears, Illes","Extranjera","1997",""
"04 Balears, Illes","Extranjera","1996",""
"04 Balears, Illes","Extranjera","1995",""
"04 Balears, Illes","Extranjera","1994",""
"04 Balears, Illes","Extranjera","1993",""
"04 Balears, Illes","Extranjera","1992",""
"04 Balears, Illes","Extranjera","1991",""
"04 Balears, Illes","Extranjera","1990",""
"04 Balears, Illes","Extranjera","1989",""
"04 Balears, Illes","Extranjera","1988",""
"04 Balears, Illes","Extranjera","1987",""
"04 Balears, Illes","Extranjera","1986",""
"04 Balears, Illes","Extranjera","1985",""
"04 Balears, Illes","Extranjera","1984",""
"04 Balears, Illes","Extranjera","1983",""
"04 Balears, Illes","Extranjera","1982",""
"04 Balears, Illes","Extranjera","1981",""
"04 Balears, Illes","Extranjera","1980",""
"04 Balears, Illes","Extranjera","1979",""
"04 Balears, Illes","Extranjera","1978",""
"04 Balears, Illes","Extranjera","1977",""
"04 Balears, Illes","Extranjera","1976",""
"04 Balears, Illes","Extranjera","1975",""
"05 Canarias","Ambas nacionalidades","2017","29.532673"
"05 Canarias","Ambas nacionalidades","2016","30.184018"
"05 Canarias","Ambas nacionalidades","2015","29.998532"
"05 Canarias","Ambas nacionalidades","2014","30.231309"
"05 Canarias","Ambas nacionalidades","2013","29.028288"
"05 Canarias","Ambas nacionalidades","2012","31.388812"
"05 Canarias","Ambas nacionalidades","2011","31.766846"
"05 Canarias","Ambas nacionalidades","2010","33.341237"
"05 Canarias","Ambas nacionalidades","2009","34.447021"
"05 Canarias","Ambas nacionalidades","2008","37.707053"
"05 Canarias","Ambas nacionalidades","2007","36.552688"
"05 Canarias","Ambas nacionalidades","2006","38.984052"
"05 Canarias","Ambas nacionalidades","2005","38.651094"
"05 Canarias","Ambas nacionalidades","2004","37.757104"
"05 Canarias","Ambas nacionalidades","2003","38.769043"
"05 Canarias","Ambas nacionalidades","2002","40.140315"
"05 Canarias","Ambas nacionalidades","2001","40.636718"
"05 Canarias","Ambas nacionalidades","2000","40.425381"
"05 Canarias","Ambas nacionalidades","1999","40.450526"
"05 Canarias","Ambas nacionalidades","1998","37.892561"
"05 Canarias","Ambas nacionalidades","1997","38.326656"
"05 Canarias","Ambas nacionalidades","1996","38.287061"
"05 Canarias","Ambas nacionalidades","1995","38.621545"
"05 Canarias","Ambas nacionalidades","1994","39.683614"
"05 Canarias","Ambas nacionalidades","1993","41.7747"
"05 Canarias","Ambas nacionalidades","1992","44.368761"
"05 Canarias","Ambas nacionalidades","1991","45.128313"
"05 Canarias","Ambas nacionalidades","1990","47.139775"
"05 Canarias","Ambas nacionalidades","1989","49.619687"
"05 Canarias","Ambas nacionalidades","1988","52.454948"
"05 Canarias","Ambas nacionalidades","1987","52.754172"
"05 Canarias","Ambas nacionalidades","1986","53.910535"
"05 Canarias","Ambas nacionalidades","1985","55.483075"
"05 Canarias","Ambas nacionalidades","1984","59.060622"
"05 Canarias","Ambas nacionalidades","1983","62.42642"
"05 Canarias","Ambas nacionalidades","1982","66.859119"
"05 Canarias","Ambas nacionalidades","1981","71.42563"
"05 Canarias","Ambas nacionalidades","1980","76.195574"
"05 Canarias","Ambas nacionalidades","1979","80.516084"
"05 Canarias","Ambas nacionalidades","1978","83.413435"
"05 Canarias","Ambas nacionalidades","1977","86.151128"
"05 Canarias","Ambas nacionalidades","1976","92.409822"
"05 Canarias","Ambas nacionalidades","1975","94.110921"
"05 Canarias","Española","2017","28.825756"
"05 Canarias","Española","2016","29.464944"
"05 Canarias","Española","2015","29.392959"
"05 Canarias","Española","2014","29.666662"
"05 Canarias","Española","2013","28.491756"
"05 Canarias","Española","2012","30.409627"
"05 Canarias","Española","2011","30.860897"
"05 Canarias","Española","2010","32.086922"
"05 Canarias","Española","2009","32.936996"
"05 Canarias","Española","2008","36.168519"
"05 Canarias","Española","2007","35.547976"
"05 Canarias","Española","2006","37.93834"
"05 Canarias","Española","2005","37.59813"
"05 Canarias","Española","2004","36.995569"
"05 Canarias","Española","2003","37.871474"
"05 Canarias","Española","2002","38.761725"
"05 Canarias","Española","2001",""
"05 Canarias","Española","2000",""
"05 Canarias","Española","1999",""
"05 Canarias","Española","1998",""
"05 Canarias","Española","1997",""
"05 Canarias","Española","1996",""
"05 Canarias","Española","1995",""
"05 Canarias","Española","1994",""
"05 Canarias","Española","1993",""
"05 Canarias","Española","1992",""
"05 Canarias","Española","1991",""
"05 Canarias","Española","1990",""
"05 Canarias","Española","1989",""
"05 Canarias","Española","1988",""
"05 Canarias","Española","1987",""
"05 Canarias","Española","1986",""
"05 Canarias","Española","1985",""
"05 Canarias","Española","1984",""
"05 Canarias","Española","1983",""
"05 Canarias","Española","1982",""
"05 Canarias","Española","1981",""
"05 Canarias","Española","1980",""
"05 Canarias","Española","1979",""
"05 Canarias","Española","1978",""
"05 Canarias","Española","1977",""
"05 Canarias","Española","1976",""
"05 Canarias","Española","1975",""
"05 Canarias","Extranjera","2017","33.270876"
"05 Canarias","Extranjera","2016","34.198872"
"05 Canarias","Extranjera","2015","33.42322"
"05 Canarias","Extranjera","2014","33.459315"
"05 Canarias","Extranjera","2013","32.009875"
"05 Canarias","Extranjera","2012","36.750449"
"05 Canarias","Extranjera","2011","36.783454"
"05 Canarias","Extranjera","2010","40.23051"
"05 Canarias","Extranjera","2009","42.601913"
"05 Canarias","Extranjera","2008","46.29853"
"05 Canarias","Extranjera","2007","42.61724"
"05 Canarias","Extranjera","2006","45.995123"
"05 Canarias","Extranjera","2005","46.432081"
"05 Canarias","Extranjera","2004","44.209771"
"05 Canarias","Extranjera","2003","47.491413"
"05 Canarias","Extranjera","2002","56.188663"
"05 Canarias","Extranjera","2001",""
"05 Canarias","Extranjera","2000",""
"05 Canarias","Extranjera","1999",""
"05 Canarias","Extranjera","1998",""
"05 Canarias","Extranjera","1997",""
"05 Canarias","Extranjera","1996",""
"05 Canarias","Extranjera","1995",""
"05 Canarias","Extranjera","1994",""
"05 Canarias","Extranjera","1993",""
"05 Canarias","Extranjera","1992",""
"05 Canarias","Extranjera","1991",""
"05 Canarias","Extranjera","1990",""
"05 Canarias","Extranjera","1989",""
"05 Canarias","Extranjera","1988",""
"05 Canarias","Extranjera","1987",""
"05 Canarias","Extranjera","1986",""
"05 Canarias","Extranjera","1985",""
"05 Canarias","Extranjera","1984",""
"05 Canarias","Extranjera","1983",""
"05 Canarias","Extranjera","1982",""
"05 Canarias","Extranjera","1981",""
"05 Canarias","Extranjera","1980",""
"05 Canarias","Extranjera","1979",""
"05 Canarias","Extranjera","1978",""
"05 Canarias","Extranjera","1977",""
"05 Canarias","Extranjera","1976",""
"05 Canarias","Extranjera","1975",""
"06 Cantabria","Ambas nacionalidades","2017","33.353067"
"06 Cantabria","Ambas nacionalidades","2016","33.872016"
"06 Cantabria","Ambas nacionalidades","2015","34.233118"
"06 Cantabria","Ambas nacionalidades","2014","35.003019"
"06 Cantabria","Ambas nacionalidades","2013","36.254864"
"06 Cantabria","Ambas nacionalidades","2012","37.1548"
"06 Cantabria","Ambas nacionalidades","2011","38.581296"
"06 Cantabria","Ambas nacionalidades","2010","39.727699"
"06 Cantabria","Ambas nacionalidades","2009","39.563"
"06 Cantabria","Ambas nacionalidades","2008","41.271212"
"06 Cantabria","Ambas nacionalidades","2007","37.826485"
"06 Cantabria","Ambas nacionalidades","2006","36.913802"
"06 Cantabria","Ambas nacionalidades","2005","37.213216"
"06 Cantabria","Ambas nacionalidades","2004","35.95068"
"06 Cantabria","Ambas nacionalidades","2003","34.764927"
"06 Cantabria","Ambas nacionalidades","2002","32.716257"
"06 Cantabria","Ambas nacionalidades","2001","30.766894"
"06 Cantabria","Ambas nacionalidades","2000","31.136764"
"06 Cantabria","Ambas nacionalidades","1999","28.795684"
"06 Cantabria","Ambas nacionalidades","1998","27.439308"
"06 Cantabria","Ambas nacionalidades","1997","27.943736"
"06 Cantabria","Ambas nacionalidades","1996","27.785428"
"06 Cantabria","Ambas nacionalidades","1995","27.062399"
"06 Cantabria","Ambas nacionalidades","1994","27.828521"
"06 Cantabria","Ambas nacionalidades","1993","30.451141"
"06 Cantabria","Ambas nacionalidades","1992","32.34471"
"06 Cantabria","Ambas nacionalidades","1991","33.119889"
"06 Cantabria","Ambas nacionalidades","1990","35.426743"
"06 Cantabria","Ambas nacionalidades","1989","36.186104"
"06 Cantabria","Ambas nacionalidades","1988","39.607356"
"06 Cantabria","Ambas nacionalidades","1987","41.586905"
"06 Cantabria","Ambas nacionalidades","1986","43.547054"
"06 Cantabria","Ambas nacionalidades","1985","45.94875"
"06 Cantabria","Ambas nacionalidades","1984","49.589583"
"06 Cantabria","Ambas nacionalidades","1983","53.29557"
"06 Cantabria","Ambas nacionalidades","1982","56.828453"
"06 Cantabria","Ambas nacionalidades","1981","61.84121"
"06 Cantabria","Ambas nacionalidades","1980","65.649799"
"06 Cantabria","Ambas nacionalidades","1979","68.40731"
"06 Cantabria","Ambas nacionalidades","1978","73.480696"
"06 Cantabria","Ambas nacionalidades","1977","74.667652"
"06 Cantabria","Ambas nacionalidades","1976","77.579074"
"06 Cantabria","Ambas nacionalidades","1975","75.388007"
"06 Cantabria","Española","2017","32.625505"
"06 Cantabria","Española","2016","33.097964"
"06 Cantabria","Española","2015","33.459304"
"06 Cantabria","Española","2014","34.310165"
"06 Cantabria","Española","2013","35.899208"
"06 Cantabria","Española","2012","36.597205"
"06 Cantabria","Española","2011","37.837452"
"06 Cantabria","Española","2010","38.788323"
"06 Cantabria","Española","2009","38.41692"
"06 Cantabria","Española","2008","39.957786"
"06 Cantabria","Española","2007","36.462108"
"06 Cantabria","Española","2006","36.260446"
"06 Cantabria","Española","2005","36.627805"
"06 Cantabria","Española","2004","35.214734"
"06 Cantabria","Española","2003","34.193746"
"06 Cantabria","Española","2002","32.086249"
"06 Cantabria","Española","2001",""
"06 Cantabria","Española","2000",""
"06 Cantabria","Española","1999",""
"06 Cantabria","Española","1998",""
"06 Cantabria","Española","1997",""
"06 Cantabria","Española","1996",""
"06 Cantabria","Española","1995",""
"06 Cantabria","Española","1994",""
"06 Cantabria","Española","1993",""
"06 Cantabria","Española","1992",""
"06 Cantabria","Española","1991",""
"06 Cantabria","Española","1990",""
"06 Cantabria","Española","1989",""
"06 Cantabria","Española","1988",""
"06 Cantabria","Española","1987",""
"06 Cantabria","Española","1986",""
"06 Cantabria","Española","1985",""
"06 Cantabria","Española","1984",""
"06 Cantabria","Española","1983",""
"06 Cantabria","Española","1982",""
"06 Cantabria","Española","1981",""
"06 Cantabria","Española","1980",""
"06 Cantabria","Española","1979",""
"06 Cantabria","Española","1978",""
"06 Cantabria","Española","1977",""
"06 Cantabria","Española","1976",""
"06 Cantabria","Española","1975",""
"06 Cantabria","Extranjera","2017","41.140903"
"06 Cantabria","Extranjera","2016","42.511061"
"06 Cantabria","Extranjera","2015","42.622569"
"06 Cantabria","Extranjera","2014","42.307986"
"06 Cantabria","Extranjera","2013","39.683213"
"06 Cantabria","Extranjera","2012","42.19332"
"06 Cantabria","Extranjera","2011","45.291953"
"06 Cantabria","Extranjera","2010","48.324704"
"06 Cantabria","Extranjera","2009","50.322784"
"06 Cantabria","Extranjera","2008","54.788506"
"06 Cantabria","Extranjera","2007","53.930189"
"06 Cantabria","Extranjera","2006","46.264739"
"06 Cantabria","Extranjera","2005","46.639074"
"06 Cantabria","Extranjera","2004","50.199948"
"06 Cantabria","Extranjera","2003","48.024549"
"06 Cantabria","Extranjera","2002","51.359316"
"06 Cantabria","Extranjera","2001",""
"06 Cantabria","Extranjera","2000",""
"06 Cantabria","Extranjera","1999",""
"06 Cantabria","Extranjera","1998",""
"06 Cantabria","Extranjera","1997",""
"06 Cantabria","Extranjera","1996",""
"06 Cantabria","Extranjera","1995",""
"06 Cantabria","Extranjera","1994",""
"06 Cantabria","Extranjera","1993",""
"06 Cantabria","Extranjera","1992",""
"06 Cantabria","Extranjera","1991",""
"06 Cantabria","Extranjera","1990",""
"06 Cantabria","Extranjera","1989",""
"06 Cantabria","Extranjera","1988",""
"06 Cantabria","Extranjera","1987",""
"06 Cantabria","Extranjera","1986",""
"06 Cantabria","Extranjera","1985",""
"06 Cantabria","Extranjera","1984",""
"06 Cantabria","Extranjera","1983",""
"06 Cantabria","Extranjera","1982",""
"06 Cantabria","Extranjera","1981",""
"06 Cantabria","Extranjera","1980",""
"06 Cantabria","Extranjera","1979",""
"06 Cantabria","Extranjera","1978",""
"06 Cantabria","Extranjera","1977",""
"06 Cantabria","Extranjera","1976",""
"06 Cantabria","Extranjera","1975",""
"07 Castilla y León","Ambas nacionalidades","2017","32.11502"
"07 Castilla y León","Ambas nacionalidades","2016","33.673696"
"07 Castilla y León","Ambas nacionalidades","2015","34.206064"
"07 Castilla y León","Ambas nacionalidades","2014","34.265006"
"07 Castilla y León","Ambas nacionalidades","2013","33.25134"
"07 Castilla y León","Ambas nacionalidades","2012","34.64432"
"07 Castilla y León","Ambas nacionalidades","2011","35.417104"
"07 Castilla y León","Ambas nacionalidades","2010","35.918061"
"07 Castilla y León","Ambas nacionalidades","2009","35.264281"
"07 Castilla y León","Ambas nacionalidades","2008","36.39156"
"07 Castilla y León","Ambas nacionalidades","2007","34.177085"
"07 Castilla y León","Ambas nacionalidades","2006","33.744935"
"07 Castilla y León","Ambas nacionalidades","2005","33.112517"
"07 Castilla y León","Ambas nacionalidades","2004","32.266786"
"07 Castilla y León","Ambas nacionalidades","2003","31.741006"
"07 Castilla y León","Ambas nacionalidades","2002","30.870637"
"07 Castilla y León","Ambas nacionalidades","2001","29.911954"
"07 Castilla y León","Ambas nacionalidades","2000","30.23585"
"07 Castilla y León","Ambas nacionalidades","1999","29.150265"
"07 Castilla y León","Ambas nacionalidades","1998","28.692463"
"07 Castilla y León","Ambas nacionalidades","1997","30.173006"
"07 Castilla y León","Ambas nacionalidades","1996","29.605536"
"07 Castilla y León","Ambas nacionalidades","1995","29.978039"
"07 Castilla y León","Ambas nacionalidades","1994","30.699847"
"07 Castilla y León","Ambas nacionalidades","1993","32.411409"
"07 Castilla y León","Ambas nacionalidades","1992","33.565164"
"07 Castilla y León","Ambas nacionalidades","1991","34.826178"
"07 Castilla y León","Ambas nacionalidades","1990","36.222739"
"07 Castilla y León","Ambas nacionalidades","1989","37.918468"
"07 Castilla y León","Ambas nacionalidades","1988","39.245665"
"07 Castilla y León","Ambas nacionalidades","1987","41.61779"
"07 Castilla y León","Ambas nacionalidades","1986","43.527236"
"07 Castilla y León","Ambas nacionalidades","1985","45.942776"
"07 Castilla y León","Ambas nacionalidades","1984","48.118587"
"07 Castilla y León","Ambas nacionalidades","1983","49.730887"
"07 Castilla y León","Ambas nacionalidades","1982","52.673166"
"07 Castilla y León","Ambas nacionalidades","1981","53.955084"
"07 Castilla y León","Ambas nacionalidades","1980","56.769914"
"07 Castilla y León","Ambas nacionalidades","1979","58.13018"
"07 Castilla y León","Ambas nacionalidades","1978","60.578269"
"07 Castilla y León","Ambas nacionalidades","1977","60.520557"
"07 Castilla y León","Ambas nacionalidades","1976","62.317274"
"07 Castilla y León","Ambas nacionalidades","1975","59.926587"
"07 Castilla y León","Española","2017","30.767155"
"07 Castilla y León","Española","2016","32.563047"
"07 Castilla y León","Española","2015","32.972783"
"07 Castilla y León","Española","2014","33.21052"
"07 Castilla y León","Española","2013","32.188433"
"07 Castilla y León","Española","2012","33.339767"
"07 Castilla y León","Española","2011","33.856336"
"07 Castilla y León","Española","2010","33.951888"
"07 Castilla y León","Española","2009","33.215672"
"07 Castilla y León","Española","2008","33.941536"
"07 Castilla y León","Española","2007","32.350294"
"07 Castilla y León","Española","2006","32.15552"
"07 Castilla y León","Española","2005","31.826739"
"07 Castilla y León","Española","2004","31.151538"
"07 Castilla y León","Española","2003","30.745433"
"07 Castilla y León","Española","2002","30.050245"
"07 Castilla y León","Española","2001",""
"07 Castilla y León","Española","2000",""
"07 Castilla y León","Española","1999",""
"07 Castilla y León","Española","1998",""
"07 Castilla y León","Española","1997",""
"07 Castilla y León","Española","1996",""
"07 Castilla y León","Española","1995",""
"07 Castilla y León","Española","1994",""
"07 Castilla y León","Española","1993",""
"07 Castilla y León","Española","1992",""
"07 Castilla y León","Española","1991",""
"07 Castilla y León","Española","1990",""
"07 Castilla y León","Española","1989",""
"07 Castilla y León","Española","1988",""
"07 Castilla y León","Española","1987",""
"07 Castilla y León","Española","1986",""
"07 Castilla y León","Española","1985",""
"07 Castilla y León","Española","1984",""
"07 Castilla y León","Española","1983",""
"07 Castilla y León","Española","1982",""
"07 Castilla y León","Española","1981",""
"07 Castilla y León","Española","1980",""
"07 Castilla y León","Española","1979",""
"07 Castilla y León","Española","1978",""
"07 Castilla y León","Española","1977",""
"07 Castilla y León","Española","1976",""
"07 Castilla y León","Española","1975",""
"07 Castilla y León","Extranjera","2017","45.600774"
"07 Castilla y León","Extranjera","2016","44.948285"
"07 Castilla y León","Extranjera","2015","46.474849"
"07 Castilla y León","Extranjera","2014","44.652984"
"07 Castilla y León","Extranjera","2013","43.125319"
"07 Castilla y León","Extranjera","2012","46.16192"
"07 Castilla y León","Extranjera","2011","49.260805"
"07 Castilla y León","Extranjera","2010","53.571801"
"07 Castilla y León","Extranjera","2009","53.971875"
"07 Castilla y León","Extranjera","2008","60.06306"
"07 Castilla y León","Extranjera","2007","54.436156"
"07 Castilla y León","Extranjera","2006","55.580139"
"07 Castilla y León","Extranjera","2005","53.716075"
"07 Castilla y León","Extranjera","2004","53.9458"
"07 Castilla y León","Extranjera","2003","54.754034"
"07 Castilla y León","Extranjera","2002","54.717015"
"07 Castilla y León","Extranjera","2001",""
"07 Castilla y León","Extranjera","2000",""
"07 Castilla y León","Extranjera","1999",""
"07 Castilla y León","Extranjera","1998",""
"07 Castilla y León","Extranjera","1997",""
"07 Castilla y León","Extranjera","1996",""
"07 Castilla y León","Extranjera","1995",""
"07 Castilla y León","Extranjera","1994",""
"07 Castilla y León","Extranjera","1993",""
"07 Castilla y León","Extranjera","1992",""
"07 Castilla y León","Extranjera","1991",""
"07 Castilla y León","Extranjera","1990",""
"07 Castilla y León","Extranjera","1989",""
"07 Castilla y León","Extranjera","1988",""
"07 Castilla y León","Extranjera","1987",""
"07 Castilla y León","Extranjera","1986",""
"07 Castilla y León","Extranjera","1985",""
"07 Castilla y León","Extranjera","1984",""
"07 Castilla y León","Extranjera","1983",""
"07 Castilla y León","Extranjera","1982",""
"07 Castilla y León","Extranjera","1981",""
"07 Castilla y León","Extranjera","1980",""
"07 Castilla y León","Extranjera","1979",""
"07 Castilla y León","Extranjera","1978",""
"07 Castilla y León","Extranjera","1977",""
"07 Castilla y León","Extranjera","1976",""
"07 Castilla y León","Extranjera","1975",""
"08 Castilla - La Mancha","Ambas nacionalidades","2017","37.141598"
"08 Castilla - La Mancha","Ambas nacionalidades","2016","38.464732"
"08 Castilla - La Mancha","Ambas nacionalidades","2015","38.630219"
"08 Castilla - La Mancha","Ambas nacionalidades","2014","38.185561"
"08 Castilla - La Mancha","Ambas nacionalidades","2013","38.714859"
"08 Castilla - La Mancha","Ambas nacionalidades","2012","40.548713"
"08 Castilla - La Mancha","Ambas nacionalidades","2011","42.014334"
"08 Castilla - La Mancha","Ambas nacionalidades","2010","43.11095"
"08 Castilla - La Mancha","Ambas nacionalidades","2009","43.699147"
"08 Castilla - La Mancha","Ambas nacionalidades","2008","45.408356"
"08 Castilla - La Mancha","Ambas nacionalidades","2007","42.033441"
"08 Castilla - La Mancha","Ambas nacionalidades","2006","42.481398"
"08 Castilla - La Mancha","Ambas nacionalidades","2005","40.68046"
"08 Castilla - La Mancha","Ambas nacionalidades","2004","40.831171"
"08 Castilla - La Mancha","Ambas nacionalidades","2003","40.826086"
"08 Castilla - La Mancha","Ambas nacionalidades","2002","39.669959"
"08 Castilla - La Mancha","Ambas nacionalidades","2001","39.537306"
"08 Castilla - La Mancha","Ambas nacionalidades","2000","39.668406"
"08 Castilla - La Mancha","Ambas nacionalidades","1999","40.046038"
"08 Castilla - La Mancha","Ambas nacionalidades","1998","39.232268"
"08 Castilla - La Mancha","Ambas nacionalidades","1997","40.689211"
"08 Castilla - La Mancha","Ambas nacionalidades","1996","41.075176"
"08 Castilla - La Mancha","Ambas nacionalidades","1995","42.997584"
"08 Castilla - La Mancha","Ambas nacionalidades","1994","44.523703"
"08 Castilla - La Mancha","Ambas nacionalidades","1993","46.103545"
"08 Castilla - La Mancha","Ambas nacionalidades","1992","48.679525"
"08 Castilla - La Mancha","Ambas nacionalidades","1991","49.36051"
"08 Castilla - La Mancha","Ambas nacionalidades","1990","50.831069"
"08 Castilla - La Mancha","Ambas nacionalidades","1989","52.338808"
"08 Castilla - La Mancha","Ambas nacionalidades","1988","52.668672"
"08 Castilla - La Mancha","Ambas nacionalidades","1987","53.971203"
"08 Castilla - La Mancha","Ambas nacionalidades","1986","54.877428"
"08 Castilla - La Mancha","Ambas nacionalidades","1985","55.658389"
"08 Castilla - La Mancha","Ambas nacionalidades","1984","58.390864"
"08 Castilla - La Mancha","Ambas nacionalidades","1983","59.64366"
"08 Castilla - La Mancha","Ambas nacionalidades","1982","62.450181"
"08 Castilla - La Mancha","Ambas nacionalidades","1981","63.610232"
"08 Castilla - La Mancha","Ambas nacionalidades","1980","64.336673"
"08 Castilla - La Mancha","Ambas nacionalidades","1979","65.166042"
"08 Castilla - La Mancha","Ambas nacionalidades","1978","67.473754"
"08 Castilla - La Mancha","Ambas nacionalidades","1977","66.142248"
"08 Castilla - La Mancha","Ambas nacionalidades","1976","68.93417"
"08 Castilla - La Mancha","Ambas nacionalidades","1975","67.127032"
"08 Castilla - La Mancha","Española","2017","35.111574"
"08 Castilla - La Mancha","Española","2016","36.722349"
"08 Castilla - La Mancha","Española","2015","37.161341"
"08 Castilla - La Mancha","Española","2014","36.881264"
"08 Castilla - La Mancha","Española","2013","37.058765"
"08 Castilla - La Mancha","Española","2012","38.637988"
"08 Castilla - La Mancha","Española","2011","39.878368"
"08 Castilla - La Mancha","Española","2010","39.853436"
"08 Castilla - La Mancha","Española","2009","40.50791"
"08 Castilla - La Mancha","Española","2008","41.61636"
"08 Castilla - La Mancha","Española","2007","39.042564"
"08 Castilla - La Mancha","Española","2006","40.016524"
"08 Castilla - La Mancha","Española","2005","38.839438"
"08 Castilla - La Mancha","Española","2004","38.761081"
"08 Castilla - La Mancha","Española","2003","39.133586"
"08 Castilla - La Mancha","Española","2002","38.575881"
"08 Castilla - La Mancha","Española","2001",""
"08 Castilla - La Mancha","Española","2000",""
"08 Castilla - La Mancha","Española","1999",""
"08 Castilla - La Mancha","Española","1998",""
"08 Castilla - La Mancha","Española","1997",""
"08 Castilla - La Mancha","Española","1996",""
"08 Castilla - La Mancha","Española","1995",""
"08 Castilla - La Mancha","Española","1994",""
"08 Castilla - La Mancha","Española","1993",""
"08 Castilla - La Mancha","Española","1992",""
"08 Castilla - La Mancha","Española","1991",""
"08 Castilla - La Mancha","Española","1990",""
"08 Castilla - La Mancha","Española","1989",""
"08 Castilla - La Mancha","Española","1988",""
"08 Castilla - La Mancha","Española","1987",""
"08 Castilla - La Mancha","Española","1986",""
"08 Castilla - La Mancha","Española","1985",""
"08 Castilla - La Mancha","Española","1984",""
"08 Castilla - La Mancha","Española","1983",""
"08 Castilla - La Mancha","Española","1982",""
"08 Castilla - La Mancha","Española","1981",""
"08 Castilla - La Mancha","Española","1980",""
"08 Castilla - La Mancha","Española","1979",""
"08 Castilla - La Mancha","Española","1978",""
"08 Castilla - La Mancha","Española","1977",""
"08 Castilla - La Mancha","Española","1976",""
"08 Castilla - La Mancha","Española","1975",""
"08 Castilla - La Mancha","Extranjera","2017","51.86032"
"08 Castilla - La Mancha","Extranjera","2016","51.068173"
"08 Castilla - La Mancha","Extranjera","2015","49.063155"
"08 Castilla - La Mancha","Extranjera","2014","47.276712"
"08 Castilla - La Mancha","Extranjera","2013","49.506634"
"08 Castilla - La Mancha","Extranjera","2012","52.218365"
"08 Castilla - La Mancha","Extranjera","2011","55.007513"
"08 Castilla - La Mancha","Extranjera","2010","63.049752"
"08 Castilla - La Mancha","Extranjera","2009","63.216095"
"08 Castilla - La Mancha","Extranjera","2008","69.68829"
"08 Castilla - La Mancha","Extranjera","2007","63.619153"
"08 Castilla - La Mancha","Extranjera","2006","64.634734"
"08 Castilla - La Mancha","Extranjera","2005","60.161986"
"08 Castilla - La Mancha","Extranjera","2004","68.505324"
"08 Castilla - La Mancha","Extranjera","2003","68.575246"
"08 Castilla - La Mancha","Extranjera","2002","63.766527"
"08 Castilla - La Mancha","Extranjera","2001",""
"08 Castilla - La Mancha","Extranjera","2000",""
"08 Castilla - La Mancha","Extranjera","1999",""
"08 Castilla - La Mancha","Extranjera","1998",""
"08 Castilla - La Mancha","Extranjera","1997",""
"08 Castilla - La Mancha","Extranjera","1996",""
"08 Castilla - La Mancha","Extranjera","1995",""
"08 Castilla - La Mancha","Extranjera","1994",""
"08 Castilla - La Mancha","Extranjera","1993",""
"08 Castilla - La Mancha","Extranjera","1992",""
"08 Castilla - La Mancha","Extranjera","1991",""
"08 Castilla - La Mancha","Extranjera","1990",""
"08 Castilla - La Mancha","Extranjera","1989",""
"08 Castilla - La Mancha","Extranjera","1988",""
"08 Castilla - La Mancha","Extranjera","1987",""
"08 Castilla - La Mancha","Extranjera","1986",""
"08 Castilla - La Mancha","Extranjera","1985",""
"08 Castilla - La Mancha","Extranjera","1984",""
"08 Castilla - La Mancha","Extranjera","1983",""
"08 Castilla - La Mancha","Extranjera","1982",""
"08 Castilla - La Mancha","Extranjera","1981",""
"08 Castilla - La Mancha","Extranjera","1980",""
"08 Castilla - La Mancha","Extranjera","1979",""
"08 Castilla - La Mancha","Extranjera","1978",""
"08 Castilla - La Mancha","Extranjera","1977",""
"08 Castilla - La Mancha","Extranjera","1976",""
"08 Castilla - La Mancha","Extranjera","1975",""
